"Name"	"GEOGRAPHY_Fascinating_PRE"	"GEOGRAPHY_Exciting_PRE"	"GEOGRAPHY_Interesting_PRE"	"GEOGRAPHY_Important_PRE"	"GEOGRAPHY_Fascinating_POST"	"GEOGRAPHY_Exciting_POST"	"GEOGRAPHY_Interesting_POST"	"GEOGRAPHY_Important_POST"
"1"	"5"	"4"	"5"	"5"	"4"	"3"	"4"	"5"
"12"	"4"	"3"	"3"	"3"	"4"	"3"	"3"	"3"
"27"	"3"	"2"	"4"	"3"	"1"	"1"	"3"	"3"
"29"	"3"	"3"	"3"	"4"	"4"	"4"	"4"	"4"
"3"	"5"	"5"	"4"	"5"	"5"	"3"	"5"	"5"
"30"	"4"	"3"	"3"	"3"	"3"	"3"	"3"	"3"
"32"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"33"	"5"	"5"	"5"	"5"	"3"	"4"	"3"	"4"
"34"	"5"	"5"	"5"	"5"	"3"	"3"	"3"	"3"
"6"	"3"	"3"	"4"	"5"	"5"	"3"	"3"	"5"
"8"	"3"	"2"	"1"	"1"	"1"	"1"	"1"	"1"
