"Name"	"GEO_Fascinating_PRE"	"GEO_Exciting_PRE"	"GEO_Interesting_PRE"	"GEO_Important_PRE"	"GEO_Fascinating_POST"	"GEO_Exciting_POST"	"GEO_Interesting_POST"	"GEO_Important_POST"
"1"	"5"	"5"	"4"	"5"	"4"	"3"	"4"	"5"
"12"	"4"	"5"	"3"	"5"	"4"	"5"	"3"	"4"
"27"	"3"	"2"	"4"	"3"	"1"	"1"	"2"	"1"
"28"	"1"	"1"	"4"	"5"	"2"	"5"	"3"	"4"
"29"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"
"3"	"5"	"4"	"5"	"5"	"4"	"5"	"4"	"5"
"30"	"3"	"3"	"4"	"4"	"3"	"3"	"3"	"3"
"31"	"4"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
"32"	"5"	"2"	"2"	"2"	"2"	"2"	"2"	"2"
"33"	"5"	"5"	"5"	"5"	"4"	"3"	"3"	"2"
"6"	"3"	"3"	"4"	"5"	"3"	"3"	"3"	"3"
"7"	"1"	"1"	"1"	"2"	"4"	"5"	"4"	"5"
"8"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"2"
"9"	"5"	"3"	"4"	"5"	"5"	"5"	"5"	"5"
