"Name"	"SCIENCE_Fascinating_PRE"	"SCIENCE_Exciting_PRE"	"SCIENCE_Interesting_PRE"	"SCIENCE_Important_PRE"	"SCIENCE_Fascinating_POST"	"SCIENCE_Exciting_POST"	"SCIENCE_Interesting_POST"	"SCIENCE_Important_POST"
"1"	"4"	"3"	"4"	"5"	"3"	"4"	"3"	"5"
"12"	"3"	"4"	"5"	"5"	"3"	"4"	"5"	"5"
"27"	"3"	"1"	"4"	"2"	"1"	"2"	"4"	"5"
"28"	"1"	"2"	"4"	"4"	"1"	"1"	"4"	"4"
"29"	"4"	"4"	"4"	"4"	"2"	"1"	"3"	"5"
"3"	"5"	"4"	"5"	"5"	"3"	"5"	"5"	"5"
"30"	"4"	"3"	"3"	"3"	"2"	"2"	"4"	"3"
"31"	"3"	"4"	"5"	"5"	"5"	"4"	"5"	"5"
"32"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"
"33"	"5"	"5"	"4"	"3"	"5"	"5"	"5"	"2"
"34"	"5"	"5"	"5"	"5"	"5"	"4"	"5"	"2"
"6"	"3"	"4"	"3"	"5"	"3"	"3"	"4"	"5"
"7"	"5"	"5"	"5"	"4"	"5"	"5"	"5"	"4"
"8"	"3"	"1"	"2"	"2"	"1"	"2"	"3"	"4"
"9"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
