"Name"	"STE_Fascinating_PRE"	"STE_Exciting_PRE"	"STE_Interesting_PRE"	"STE_Important_PRE"	"STE_Fascinating_POST"	"STE_Exciting_POST"	"STE_Interesting_POST"	"STE_Important_POST"
"1"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
"12"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
"27"	"1"	"1"	"1"	"1"	"2"	"1"	"3"	"3"
"28"	"3"	"4"	"4"	"4"	"3"	"3"	"3"	"3"
"29"	"4"	"4"	"4"	"4"	"4"	"4"	"4"	"4"
"3"	"4"	"4"	"5"	"5"	"5"	"5"	"5"	"5"
"30"	"3"	"4"	"3"	"3"	"3"	"3"	"4"	"4"
"32"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
"33"	"5"	"5"	"5"	"5"	"4"	"5"	"5"	"5"
"34"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
"6"	"3"	"3"	"3"	"4"	"3"	"3"	"3"	"5"
"8"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"2"
