"Name"	"TECHNOLOGY_Fascinating_PRE"	"TECHNOLOGY_Exciting_PRE"	"TECHNOLOGY_Interesting_PRE"	"TECHNOLOGY_Important_PRE"	"TECHNOLOGY_Fascinating_POST"	"TECHNOLOGY_Exciting_POST"	"TECHNOLOGY_Interesting_POST"	"TECHNOLOGY_Important_POST"
"1"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
"12"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
"27"	"5"	"5"	"5"	"5"	"5"	"3"	"4"	"3"
"28"	"4"	"4"	"4"	"4"	"5"	"5"	"5"	"5"
"29"	"5"	"5"	"5"	"5"	"4"	"3"	"4"	"5"
"3"	"5"	"4"	"3"	"5"	"5"	"5"	"4"	"5"
"30"	"3"	"3"	"3"	"4"	"3"	"3"	"4"	"4"
"31"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
"32"	"5"	"4"	"4"	"5"	"5"	"4"	"4"	"5"
"33"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"4"
"34"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
"6"	"3"	"2"	"3"	"5"	"3"	"3"	"3"	"4"
"7"	"5"	"5"	"4"	"3"	"5"	"5"	"5"	"3"
"8"	"2"	"2"	"1"	"2"	"5"	"4"	"4"	"3"
"9"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
