"Name"	"GEO_Fascinating_PRE"	"GEO_Exciting_PRE"	"GEO_Interesting_PRE"	"GEO_Important_PRE"	"GEO_Fascinating_POST"	"GEO_Exciting_POST"	"GEO_Interesting_POST"	"GEO_Important_POST"
"1"	"3"	"3"	"3"	"4"	"4"	"3"	"4"	"5"
"10"	"1"	"3"	"3"	"3"	"1"	"1"	"1"	"3"
"11"	"4"	"3"	"2"	"1"	"2"	"3"	"4"	"1"
"12"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"2"	"5"	"2"	"3"	"5"	"5"	"5"	"5"	"5"
"3"	"2"	"2"	"2"	"3"	"2"	"2"	"2"	"4"
"4"	"5"	"4"	"4"	"4"	"5"	"4"	"4"	"3"
"5"	"4"	"4"	"4"	"5"	"5"	"5"	"4"	"5"
"7"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
"8"	"4"	"4"	"4"	"5"	"5"	"5"	"5"	"5"
"9"	"5"	"4"	"5"	"5"	"5"	"5"	"5"	"4"
