"Name"	"SCIENCE_Fascinating_PRE"	"SCIENCE_Exciting_PRE"	"SCIENCE_Interesting_PRE"	"SCIENCE_Important_PRE"	"SCIENCE_Fascinating_POST"	"SCIENCE_Exciting_POST"	"SCIENCE_Interesting_POST"	"SCIENCE_Important_POST"
"1"	"3"	"3"	"3"	"5"	"3"	"4"	"4"	"5"
"12"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"2"
"2"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
"3"	"4"	"4"	"4"	"5"	"4"	"4"	"5"	"5"
"4"	"4"	"4"	"4"	"4"	"5"	"3"	"2"	"1"
"5"	"5"	"5"	"4"	"4"	"5"	"4"	"5"	"4"
"6"	"4"	"4"	"4"	"5"	"4"	"4"	"4"	"5"
"7"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
"8"	"3"	"4"	"4"	"5"	"5"	"5"	"5"	"5"
"9"	"5"	"5"	"5"	"5"	"5"	"5"	"5"	"5"
